path_to_demo_folder,task_id,folder_name,is_trace_json,is_trace_json_empty,is_sop_txt,is_sop_txt_empty,is_screenshots_dir,is_screenshots_dir_empty,is_mp4,is_mp4_empty,is_trace_valid
data/demos/436 @ 2023-12-27-23-46-20,436,436 @ 2023-12-27-23-46-20,True,False,True,False,True,False,True,False,True
data/demos/676 @ 2024-01-04-21-08-00,676,676 @ 2024-01-04-21-08-00,True,False,True,False,True,False,True,False,True
data/demos/241 @ 2024-02-22-07-33-37,241,241 @ 2024-02-22-07-33-37,True,False,True,False,True,False,True,False,True
data/demos/569 @ 2023-12-25-09-12-59,569,569 @ 2023-12-25-09-12-59,True,False,True,False,True,False,True,False,True
data/demos/700 @ 2024-01-07-20-09-38,700,700 @ 2024-01-07-20-09-38,True,False,True,False,True,False,True,False,True
data/demos/68 @ 2024-01-13-23-42-37,68,68 @ 2024-01-13-23-42-37,True,False,True,False,True,False,True,False,True
data/demos/465 @ 2023-12-26-09-51-39,465,465 @ 2023-12-26-09-51-39,True,False,True,False,True,False,True,False,True
data/demos/304 @ 2024-01-30-18-14-09,304,304 @ 2024-01-30-18-14-09,True,False,True,False,True,False,True,False,True
data/demos/385 @ 2024-01-05-15-20-23,385,385 @ 2024-01-05-15-20-23,True,False,True,False,True,False,True,False,True
data/demos/192 @ 2023-12-29-09-49-12,192,192 @ 2023-12-29-09-49-12,True,False,True,False,True,False,True,False,True
data/demos/746 @ 2024-01-07-12-26-58,746,746 @ 2024-01-07-12-26-58,True,False,True,False,True,False,True,False,True
data/demos/118 @ 2023-12-27-12-25-24,118,118 @ 2023-12-27-12-25-24,True,False,True,False,True,False,True,False,True
data/demos/752 @ 2024-01-14-04-21-38,752,752 @ 2024-01-14-04-21-38,True,False,True,False,True,False,True,False,True
data/demos/359 @ 2024-01-01-14-32-41,359,359 @ 2024-01-01-14-32-41,True,False,True,False,True,False,True,False,True
data/demos/525 @ 2023-12-25-08-34-23,525,525 @ 2023-12-25-08-34-23,True,False,True,False,True,False,True,False,True
data/demos/752 @ 2024-01-07-12-46-33,752,752 @ 2024-01-07-12-46-33,True,False,True,False,True,False,True,False,True
data/demos/96 @ 2024-01-14-15-53-26,96,96 @ 2024-01-14-15-53-26,True,False,True,False,True,False,True,False,True
data/demos/520 @ 2024-01-06-16-06-24,520,520 @ 2024-01-06-16-06-24,True,False,True,False,True,False,True,False,True
data/demos/2 @ 2024-01-13-04-53-18,2,2 @ 2024-01-13-04-53-18,True,False,True,False,True,False,True,False,True
data/demos/280 @ 2024-02-01-09-57-36,280,280 @ 2024-02-01-09-57-36,True,False,True,False,True,False,True,False,True
data/demos/94 @ 2024-01-05-04-33-47,94,94 @ 2024-01-05-04-33-47,True,False,True,False,True,False,True,False,True
data/demos/48 @ 2023-12-31-18-28-41,48,48 @ 2023-12-31-18-28-41,True,False,True,False,True,False,True,False,True
data/demos/235 @ 2024-01-01-00-13-13,235,235 @ 2024-01-01-00-13-13,True,False,True,False,True,False,True,False,True
data/demos/65 @ 2024-01-08-18-12-59,65,65 @ 2024-01-08-18-12-59,True,False,True,False,True,False,True,False,True
data/demos/128 @ 2023-12-28-16-03-25,128,128 @ 2023-12-28-16-03-25,True,False,True,False,True,False,True,False,True
data/demos/374 @ 2024-01-07-18-05-57,374,374 @ 2024-01-07-18-05-57,True,False,True,False,True,False,True,False,True
data/demos/264 @ 2024-02-22-07-37-35,264,264 @ 2024-02-22-07-37-35,True,False,True,False,True,False,True,False,True
data/demos/540 @ 2024-01-01-11-54-21,540,540 @ 2024-01-01-11-54-21,True,False,True,False,True,False,True,False,True
data/demos/635 @ 2024-01-01-19-54-58,635,635 @ 2024-01-01-19-54-58,True,False,True,False,True,False,True,False,True
data/demos/548 @ 2024-02-04-16-10-08,548,548 @ 2024-02-04-16-10-08,True,False,True,False,True,False,True,False,True
data/demos/474 @ 2023-12-28-10-22-44,474,474 @ 2023-12-28-10-22-44,True,False,True,False,True,False,True,False,True
data/demos/744 @ 2024-01-06-21-10-04,744,744 @ 2024-01-06-21-10-04,True,False,True,False,True,False,True,False,True
data/demos/163 @ 2024-01-13-17-57-52,163,163 @ 2024-01-13-17-57-52,True,False,True,False,True,False,True,False,True
data/demos/748 @ 2024-01-06-15-39-27,748,748 @ 2024-01-06-15-39-27,True,False,True,False,True,False,True,False,True
data/demos/721 @ 2024-01-06-15-15-58,721,721 @ 2024-01-06-15-15-58,True,False,True,False,True,False,True,False,True
data/demos/610 @ 2024-01-08-00-37-40,610,610 @ 2024-01-08-00-37-40,True,False,True,False,True,False,True,False,True
data/demos/542 @ 2024-01-07-02-12-56,542,542 @ 2024-01-07-02-12-56,True,False,True,False,True,False,True,False,True
data/demos/411 @ 2023-12-29-08-05-16,411,411 @ 2023-12-29-08-05-16,True,False,True,False,True,False,True,False,True
data/demos/501 @ 2024-01-01-10-57-10,501,501 @ 2024-01-01-10-57-10,True,False,True,False,True,False,True,False,True
data/demos/241 @ 2023-12-29-09-16-18,241,241 @ 2023-12-29-09-16-18,True,False,True,False,True,False,True,False,True
data/demos/404 @ 2024-01-06-19-11-50,404,404 @ 2024-01-06-19-11-50,True,False,True,False,True,False,True,False,True
data/demos/326 @ 2024-01-01-17-13-45,326,326 @ 2024-01-01-17-13-45,True,False,True,False,True,False,True,False,True
data/demos/42 @ 2023-12-27-13-30-23,42,42 @ 2023-12-27-13-30-23,True,False,True,False,True,False,True,False,True
data/demos/593 @ 2023-12-25-09-31-55,593,593 @ 2023-12-25-09-31-55,True,False,True,False,True,False,True,False,True
data/demos/646 @ 2024-01-03-16-13-26,646,646 @ 2024-01-03-16-13-26,True,False,True,False,True,False,True,False,True
data/demos/148 @ 2024-01-02-16-43-28,148,148 @ 2024-01-02-16-43-28,True,False,True,False,True,False,True,False,True
data/demos/189 @ 2024-01-01-12-35-24,189,189 @ 2024-01-01-12-35-24,True,False,True,False,True,False,True,False,True
data/demos/487 @ 2023-12-28-10-35-29,487,487 @ 2023-12-28-10-35-29,True,False,True,False,True,False,True,False,True
data/demos/276 @ 2024-01-08-03-41-42,276,276 @ 2024-01-08-03-41-42,True,False,True,False,True,False,True,False,True
data/demos/574 @ 2023-12-27-09-25-13,574,574 @ 2023-12-27-09-25-13,True,False,True,False,True,False,True,False,True
data/demos/322 @ 2024-01-01-16-28-04,322,322 @ 2024-01-01-16-28-04,True,False,True,False,True,False,True,False,True
data/demos/473 @ 2023-12-28-10-22-01,473,473 @ 2023-12-28-10-22-01,True,False,True,False,True,False,True,False,True
data/demos/144 @ 2023-12-31-23-46-12,144,144 @ 2023-12-31-23-46-12,True,False,True,False,True,False,True,False,True
data/demos/731 @ 2024-01-04-20-15-02,731,731 @ 2024-01-04-20-15-02,True,False,True,False,True,False,True,False,True
data/demos/495 @ 2023-12-31-20-19-48,495,495 @ 2023-12-31-20-19-48,True,False,True,False,True,False,True,False,True
data/demos/185 @ 2024-01-01-22-44-02,185,185 @ 2024-01-01-22-44-02,True,False,True,False,True,False,True,False,True
data/demos/337 @ 2024-01-02-15-26-05,337,337 @ 2024-01-02-15-26-05,True,False,True,False,True,False,True,False,True
data/demos/595 @ 2024-01-06-19-48-54,595,595 @ 2024-01-06-19-48-54,True,False,True,False,True,False,True,False,True
data/demos/613 @ 2023-12-31-13-36-38,613,613 @ 2023-12-31-13-36-38,True,False,True,False,True,False,True,False,True
data/demos/802 @ 2024-01-04-06-50-39,802,802 @ 2024-01-04-06-50-39,True,False,True,False,True,False,True,False,True
data/demos/778 @ 2024-01-07-22-29-38,778,778 @ 2024-01-07-22-29-38,True,False,True,False,True,False,True,False,True
data/demos/641 @ 2024-01-08-01-49-51,641,641 @ 2024-01-08-01-49-51,True,False,True,False,True,False,True,False,True
data/demos/148 @ 2024-01-01-00-01-08,148,148 @ 2024-01-01-00-01-08,True,False,True,False,True,False,True,False,True
data/demos/657 @ 2023-12-29-12-34-37,657,657 @ 2023-12-29-12-34-37,True,False,True,False,True,False,True,False,True
data/demos/285 @ 2024-01-02-19-53-59,285,285 @ 2024-01-02-19-53-59,True,False,True,False,True,False,True,False,True
data/demos/623 @ 2024-01-01-19-22-14,623,623 @ 2024-01-01-19-22-14,True,False,True,False,True,False,True,False,True
data/demos/422 @ 2023-12-25-12-33-35,422,422 @ 2023-12-25-12-33-35,True,False,True,False,True,False,True,False,True
data/demos/604 @ 2024-01-01-18-21-24,604,604 @ 2024-01-01-18-21-24,True,False,True,False,True,False,True,False,True
data/demos/111 @ 2023-12-28-01-01-19,111,111 @ 2023-12-28-01-01-19,True,False,True,False,True,False,True,False,True
data/demos/488 @ 2023-12-28-10-36-44,488,488 @ 2023-12-28-10-36-44,True,False,True,False,True,False,True,False,True
data/demos/785 @ 2024-01-07-09-37-15,785,785 @ 2024-01-07-09-37-15,True,False,True,False,True,False,True,False,True
data/demos/274 @ 2024-01-08-03-40-10,274,274 @ 2024-01-08-03-40-10,True,False,True,False,True,False,True,False,True
data/demos/63 @ 2023-12-27-00-04-48,63,63 @ 2023-12-27-00-04-48,True,False,True,False,True,False,True,False,True
data/demos/105 @ 2024-01-08-14-39-48,105,105 @ 2024-01-08-14-39-48,True,False,True,False,True,False,True,False,True
data/demos/123 @ 2023-12-28-01-26-31,123,123 @ 2023-12-28-01-26-31,True,False,True,False,True,False,True,False,True
data/demos/280 @ 2024-02-22-09-27-06,280,280 @ 2024-02-22-09-27-06,True,False,True,False,True,False,True,False,True
data/demos/551 @ 2024-01-01-17-37-44,551,551 @ 2024-01-01-17-37-44,True,False,True,False,True,False,True,False,True
data/demos/500 @ 2024-01-07-01-56-44,500,500 @ 2024-01-07-01-56-44,True,False,True,False,True,False,True,False,True
data/demos/572 @ 2023-12-27-09-22-10,572,572 @ 2023-12-27-09-22-10,True,False,True,False,True,False,True,False,True
data/demos/125 @ 2023-12-27-12-53-48,125,125 @ 2023-12-27-12-53-48,True,False,True,False,True,False,True,False,True
data/demos/336 @ 2024-01-01-14-19-33,336,336 @ 2024-01-01-14-19-33,True,False,True,False,True,False,True,False,True
data/demos/422 @ 2023-12-27-10-50-18,422,422 @ 2023-12-27-10-50-18,True,False,True,False,True,False,True,False,True
data/demos/438 @ 2024-01-05-10-41-27,438,438 @ 2024-01-05-10-41-27,True,False,True,False,True,False,True,False,True
data/demos/727 @ 2024-01-04-19-43-23,727,727 @ 2024-01-04-19-43-23,True,False,True,False,True,False,True,False,True
data/demos/141 @ 2023-12-28-22-16-30,141,141 @ 2023-12-28-22-16-30,True,False,True,False,True,False,True,False,True
data/demos/627 @ 2023-12-31-16-07-01,627,627 @ 2023-12-31-16-07-01,True,False,True,False,True,False,True,False,True
data/demos/535 @ 2024-01-08-01-08-56,535,535 @ 2024-01-08-01-08-56,True,False,True,False,True,False,True,False,True
data/demos/68 @ 2023-12-28-00-40-52,68,68 @ 2023-12-28-00-40-52,True,False,True,False,True,False,True,False,True
data/demos/689 @ 2024-01-03-00-38-32,689,689 @ 2024-01-03-00-38-32,True,False,True,False,True,False,True,False,True
data/demos/395 @ 2023-12-30-18-11-43,395,395 @ 2023-12-30-18-11-43,True,False,True,False,True,False,True,False,True
data/demos/447 @ 2023-12-27-13-24-38,447,447 @ 2023-12-27-13-24-38,True,False,True,False,True,False,True,False,True
data/demos/171 @ 2024-01-14-06-13-19,171,171 @ 2024-01-14-06-13-19,True,False,True,False,True,False,True,False,True
data/demos/527 @ 2024-02-09-20-09-42,527,527 @ 2024-02-09-20-09-42,True,False,True,False,True,False,True,False,True
data/demos/680 @ 2023-12-28-20-27-04,680,680 @ 2023-12-28-20-27-04,True,False,True,False,True,False,True,False,True
data/demos/408 @ 2023-12-31-20-33-18,408,408 @ 2023-12-31-20-33-18,True,False,True,False,True,False,True,False,True
data/demos/543 @ 2024-01-28-08-55-48,543,543 @ 2024-01-28-08-55-48,True,False,True,False,True,False,True,False,True
data/demos/770 @ 2024-01-06-15-05-12,770,770 @ 2024-01-06-15-05-12,True,False,True,False,True,False,True,False,True
data/demos/583 @ 2023-12-28-03-06-06,583,583 @ 2023-12-28-03-06-06,True,False,True,False,True,False,True,False,True
data/demos/800 @ 2024-01-07-01-52-08,800,800 @ 2024-01-07-01-52-08,True,False,True,False,True,False,True,False,True
data/demos/184 @ 2024-01-08-21-49-15,184,184 @ 2024-01-08-21-49-15,True,False,True,False,True,False,True,False,True
data/demos/651 @ 2024-02-05-22-39-03,651,651 @ 2024-02-05-22-39-03,True,False,True,False,True,False,True,False,True
data/demos/348 @ 2024-02-05-15-46-47,348,348 @ 2024-02-05-15-46-47,True,False,True,False,True,False,True,False,True
data/demos/341 @ 2024-01-06-18-52-35,341,341 @ 2024-01-06-18-52-35,True,False,True,False,True,False,True,False,True
data/demos/778 @ 2024-01-14-10-40-44,778,778 @ 2024-01-14-10-40-44,True,False,True,False,True,False,True,False,True
data/demos/541 @ 2024-01-07-02-11-21,541,541 @ 2024-01-07-02-11-21,True,False,True,False,True,False,True,False,True
data/demos/731 @ 2024-01-06-15-33-53,731,731 @ 2024-01-06-15-33-53,True,False,True,False,True,False,True,False,True
data/demos/483 @ 2024-02-09-10-45-06,483,483 @ 2024-02-09-10-45-06,True,False,True,False,True,False,True,False,True
data/demos/603 @ 2023-12-31-00-50-49,603,603 @ 2023-12-31-00-50-49,True,False,True,False,True,False,True,False,True
data/demos/392 @ 2023-12-31-21-20-54,392,392 @ 2023-12-31-21-20-54,True,False,True,False,True,False,True,False,True
data/demos/519 @ 2024-01-07-20-48-36,519,519 @ 2024-01-07-20-48-36,True,False,True,False,True,False,True,False,True
data/demos/606 @ 2024-01-08-00-26-47,606,606 @ 2024-01-08-00-26-47,True,False,True,False,True,False,True,False,True
data/demos/157 @ 2024-01-08-20-20-01,157,157 @ 2024-01-08-20-20-01,True,False,True,False,True,False,True,False,True
data/demos/584 @ 2023-12-30-21-34-17,584,584 @ 2023-12-30-21-34-17,True,False,True,False,True,False,True,False,True
data/demos/69 @ 2024-01-16-08-16-19,69,69 @ 2024-01-16-08-16-19,True,False,True,False,True,False,True,False,True
data/demos/520 @ 2023-12-28-19-43-28,520,520 @ 2023-12-28-19-43-28,True,False,True,False,True,False,True,False,True
data/demos/595 @ 2024-01-03-19-32-03,595,595 @ 2024-01-03-19-32-03,True,False,True,False,True,False,True,False,True
data/demos/264 @ 2023-12-27-09-06-05,264,264 @ 2023-12-27-09-06-05,True,False,True,False,True,False,True,False,True
data/demos/437 @ 2024-01-05-16-38-04,437,437 @ 2024-01-05-16-38-04,True,False,True,False,True,False,True,False,True
data/demos/772 @ 2024-02-12-22-36-59,772,772 @ 2024-02-12-22-36-59,True,False,True,False,True,False,True,False,True
data/demos/399 @ 2024-01-06-17-16-06,399,399 @ 2024-01-06-17-16-06,True,False,True,False,True,False,True,False,True
data/demos/701 @ 2023-12-28-18-56-33,701,701 @ 2023-12-28-18-56-33,True,False,True,False,True,False,True,False,True
data/demos/198 @ 2024-01-08-23-50-20,198,198 @ 2024-01-08-23-50-20,True,False,True,False,True,False,True,False,True
data/demos/208 @ 2024-01-30-19-33-25,208,208 @ 2024-01-30-19-33-25,True,False,True,False,True,False,True,False,True
data/demos/466 @ 2024-02-09-14-31-19,466,466 @ 2024-02-09-14-31-19,True,False,True,False,True,False,True,False,True
data/demos/599 @ 2024-01-08-00-04-38,599,599 @ 2024-01-08-00-04-38,True,False,True,False,True,False,True,False,True
data/demos/129 @ 2024-01-13-06-09-51,129,129 @ 2024-01-13-06-09-51,True,False,True,False,True,False,True,False,True
data/demos/312 @ 2024-02-06-23-47-55,312,312 @ 2024-02-06-23-47-55,True,False,True,False,True,False,True,False,True
data/demos/511 @ 2023-12-26-23-43-27,511,511 @ 2023-12-26-23-43-27,True,False,True,False,True,False,True,False,True
data/demos/284 @ 2024-02-01-10-11-34,284,284 @ 2024-02-01-10-11-34,True,False,True,False,True,False,True,False,True
data/demos/362 @ 2023-12-31-18-56-59,362,362 @ 2023-12-31-18-56-59,True,False,True,False,True,False,True,False,True
data/demos/171 @ 2024-01-30-18-11-31,171,171 @ 2024-01-30-18-11-31,True,False,True,False,True,False,True,False,True
data/demos/510 @ 2024-01-08-00-53-54,510,510 @ 2024-01-08-00-53-54,True,False,True,False,True,False,True,False,True
data/demos/694 @ 2023-12-29-04-12-34,694,694 @ 2023-12-29-04-12-34,True,False,True,False,True,False,True,False,True
data/demos/196 @ 2024-01-13-06-26-24,196,196 @ 2024-01-13-06-26-24,True,False,True,False,True,False,True,False,True
data/demos/466 @ 2024-02-04-12-45-41 (1),466,466 @ 2024-02-04-12-45-41 (1),True,False,True,False,True,False,True,False,True
data/demos/657 @ 2024-01-02-01-06-11,657,657 @ 2024-01-02-01-06-11,True,False,True,False,True,False,True,False,True
data/demos/96 @ 2023-12-27-00-50-20,96,96 @ 2023-12-27-00-50-20,True,False,True,False,True,False,True,False,True
data/demos/215 @ 2023-12-29-16-06-17,215,215 @ 2023-12-29-16-06-17,True,False,True,False,True,False,True,False,True
data/demos/486 @ 2024-01-06-20-43-36,486,486 @ 2024-01-06-20-43-36,True,False,True,False,True,False,True,False,True
data/demos/244 @ 2024-02-18-06-33-41,244,244 @ 2024-02-18-06-33-41,True,False,True,False,True,False,True,False,True
data/demos/654 @ 2023-12-29-12-04-50,654,654 @ 2023-12-29-12-04-50,True,False,True,False,True,False,True,False,True
data/demos/489 @ 2023-12-28-10-38-09,489,489 @ 2023-12-28-10-38-09,True,False,True,False,True,False,True,False,True
data/demos/125 @ 2024-01-11-15-38-56,125,125 @ 2024-01-11-15-38-56,True,False,True,False,True,False,True,False,True
data/demos/601 @ 2024-01-08-00-09-11,601,601 @ 2024-01-08-00-09-11,True,False,True,False,True,False,True,False,True
data/demos/586 @ 2023-12-27-11-21-14,586,586 @ 2023-12-27-11-21-14,True,False,True,False,True,False,True,False,True
data/demos/182 @ 2024-01-14-06-24-10,182,182 @ 2024-01-14-06-24-10,True,False,True,False,True,False,True,False,True
data/demos/567 @ 2023-12-25-09-07-43,567,567 @ 2023-12-25-09-07-43,True,False,True,False,True,False,True,False,True
data/demos/503 @ 2024-01-07-18-59-39,503,503 @ 2024-01-07-18-59-39,True,False,True,False,True,False,True,False,True
data/demos/110 @ 2024-01-30-15-28-29,110,110 @ 2024-01-30-15-28-29,True,False,True,False,True,False,True,False,True
data/demos/475 @ 2023-12-26-09-09-10,475,475 @ 2023-12-26-09-09-10,True,False,True,False,True,False,True,False,True
data/demos/596 @ 2024-01-07-23-53-50,596,596 @ 2024-01-07-23-53-50,True,False,True,False,True,False,True,False,True
data/demos/472 @ 2024-02-04-14-07-50 (1),472,472 @ 2024-02-04-14-07-50 (1),True,False,True,False,True,False,True,False,True
data/demos/262 @ 2023-12-30-14-36-29,262,262 @ 2023-12-30-14-36-29,True,False,True,False,True,False,True,False,True
data/demos/344 @ 2024-02-05-15-21-11,344,344 @ 2024-02-05-15-21-11,True,False,True,False,True,False,True,False,True
data/demos/147 @ 2024-01-02-16-41-20,147,147 @ 2024-01-02-16-41-20,True,False,True,False,True,False,True,False,True
data/demos/441 @ 2024-01-05-17-01-09,441,441 @ 2024-01-05-17-01-09,True,False,True,False,True,False,True,False,True
data/demos/461 @ 2023-12-28-09-48-06,461,461 @ 2023-12-28-09-48-06,True,False,True,False,True,False,True,False,True
data/demos/122 @ 2023-12-31-10-12-50,122,122 @ 2023-12-31-10-12-50,True,False,True,False,True,False,True,False,True
data/demos/206 @ 2024-01-08-09-37-21,206,206 @ 2024-01-08-09-37-21,True,False,True,False,True,False,True,False,True
data/demos/782 @ 2024-01-13-04-10-24,782,782 @ 2024-01-13-04-10-24,True,False,True,False,True,False,True,False,True
data/demos/643 @ 2024-01-01-09-28-10,643,643 @ 2024-01-01-09-28-10,True,False,True,False,True,False,True,False,True
data/demos/208 @ 2024-01-11-06-44-38,208,208 @ 2024-01-11-06-44-38,True,False,True,False,True,False,True,False,True
data/demos/321 @ 2024-01-06-13-27-48,321,321 @ 2024-01-06-13-27-48,True,False,True,False,True,False,True,False,True
data/demos/316 @ 2024-02-22-12-06-27,316,316 @ 2024-02-22-12-06-27,True,False,True,False,True,False,True,False,True
data/demos/121 @ 2023-12-28-14-58-34,121,121 @ 2023-12-28-14-58-34,True,False,True,False,True,False,True,False,True
data/demos/283 @ 2024-02-01-10-09-42,283,283 @ 2024-02-01-10-09-42,True,False,True,False,True,False,True,False,True
data/demos/475 @ 2024-02-05-21-25-34,475,475 @ 2024-02-05-21-25-34,True,False,True,False,True,False,True,False,True
data/demos/786 @ 2024-01-04-00-22-11,786,786 @ 2024-01-04-00-22-11,True,False,True,False,True,False,True,False,True
data/demos/622 @ 2024-01-03-21-19-24,622,622 @ 2024-01-03-21-19-24,True,False,True,False,True,False,True,False,True
data/demos/122 @ 2024-01-08-19-52-31,122,122 @ 2024-01-08-19-52-31,True,False,True,False,True,False,True,False,True
data/demos/717 @ 2024-01-06-14-00-02,717,717 @ 2024-01-06-14-00-02,True,False,True,False,True,False,True,False,True
data/demos/489 @ 2024-01-06-20-50-06,489,489 @ 2024-01-06-20-50-06,True,False,True,False,True,False,True,False,True
data/demos/756 @ 2024-01-07-13-06-02,756,756 @ 2024-01-07-13-06-02,True,False,True,False,True,False,True,False,True
data/demos/241 @ 2024-01-01-21-14-58,241,241 @ 2024-01-01-21-14-58,True,False,True,False,True,False,True,False,True
data/demos/395 @ 2024-02-22-12-31-17,395,395 @ 2024-02-22-12-31-17,True,False,True,False,True,False,True,False,True
data/demos/324 @ 2023-12-27-12-16-52,324,324 @ 2023-12-27-12-16-52,True,False,True,False,True,False,True,False,True
data/demos/391 @ 2024-02-08-22-11-35,391,391 @ 2024-02-08-22-11-35,True,False,True,False,True,False,True,False,True
data/demos/705 @ 2024-01-02-11-30-48,705,705 @ 2024-01-02-11-30-48,True,False,True,False,True,False,True,False,True
data/demos/286 @ 2024-02-02-13-30-46,286,286 @ 2024-02-02-13-30-46,True,False,True,False,True,False,True,False,True
data/demos/284 @ 2024-02-17-00-17-18,284,284 @ 2024-02-17-00-17-18,True,False,True,False,True,False,True,False,True
data/demos/132 @ 2023-12-28-22-00-47,132,132 @ 2023-12-28-22-00-47,True,False,True,False,True,False,True,False,True
data/demos/239 @ 2024-02-16-21-05-21,239,239 @ 2024-02-16-21-05-21,True,False,True,False,True,False,True,False,True
data/demos/342 @ 2023-12-31-21-07-17,342,342 @ 2023-12-31-21-07-17,True,False,True,False,True,False,True,False,True
data/demos/749 @ 2024-01-14-04-15-45,749,749 @ 2024-01-14-04-15-45,True,False,True,False,True,False,True,False,True
data/demos/653 @ 2024-01-02-00-54-09,653,653 @ 2024-01-02-00-54-09,True,False,True,False,True,False,True,False,True
data/demos/299 @ 2023-12-28-13-22-05,299,299 @ 2023-12-28-13-22-05,True,False,True,False,True,False,True,False,True
data/demos/649 @ 2024-01-01-20-14-43,649,649 @ 2024-01-01-20-14-43,True,False,True,False,True,False,True,False,True
data/demos/25 @ 2024-01-06-16-38-29,25,25 @ 2024-01-06-16-38-29,True,False,True,False,True,False,True,False,True
data/demos/497 @ 2023-12-31-00-28-46,497,497 @ 2023-12-31-00-28-46,True,False,True,False,True,False,True,False,True
data/demos/774 @ 2024-02-04-16-46-41,774,774 @ 2024-02-04-16-46-41,True,False,True,False,True,False,True,False,True
data/demos/449 @ 2023-12-25-13-15-26,449,449 @ 2023-12-25-13-15-26,True,False,True,False,True,False,True,False,True
data/demos/110 @ 2024-01-08-18-58-36,110,110 @ 2024-01-08-18-58-36,True,False,True,False,True,False,True,False,True
data/demos/399 @ 2023-12-31-20-23-52,399,399 @ 2023-12-31-20-23-52,True,False,True,False,True,False,True,False,True
data/demos/339 @ 2023-12-30-16-28-20,339,339 @ 2023-12-30-16-28-20,True,False,True,False,True,False,True,False,True
data/demos/662 @ 2024-01-01-21-48-28,662,662 @ 2024-01-01-21-48-28,True,False,True,False,True,False,True,False,True
data/demos/213 @ 2023-12-31-16-11-02,213,213 @ 2023-12-31-16-11-02,True,False,True,False,True,False,True,False,True
data/demos/337 @ 2024-01-06-13-49-55,337,337 @ 2024-01-06-13-49-55,True,False,True,False,True,False,True,False,True
data/demos/676 @ 2024-01-03-16-51-52,676,676 @ 2024-01-03-16-51-52,True,False,True,False,True,False,True,False,True
data/demos/605 @ 2024-02-05-14-05-58,605,605 @ 2024-02-05-14-05-58,True,False,True,False,True,False,True,False,True
data/demos/520 @ 2024-01-07-20-49-03,520,520 @ 2024-01-07-20-49-03,True,False,True,False,True,False,True,False,True
data/demos/787 @ 2024-01-07-01-16-33,787,787 @ 2024-01-07-01-16-33,True,False,True,False,True,False,True,False,True
data/demos/706 @ 2023-12-28-19-25-29,706,706 @ 2023-12-28-19-25-29,True,False,True,False,True,False,True,False,True
data/demos/108 @ 2024-01-08-18-54-42,108,108 @ 2024-01-08-18-54-42,True,False,True,False,True,False,True,False,True
data/demos/200 @ 2023-12-29-15-19-41,200,200 @ 2023-12-29-15-19-41,True,False,True,False,True,False,True,False,True
data/demos/600 @ 2024-01-01-18-15-53,600,600 @ 2024-01-01-18-15-53,True,False,True,False,True,False,True,False,True
data/demos/3 @ 2023-12-25-15-31-51,3,3 @ 2023-12-25-15-31-51,True,False,True,False,True,False,True,False,True
data/demos/200 @ 2023-12-31-16-24-15,200,200 @ 2023-12-31-16-24-15,True,False,True,False,True,False,True,False,True
data/demos/235 @ 2023-12-30-14-18-39,235,235 @ 2023-12-30-14-18-39,True,False,True,False,True,False,True,False,True
data/demos/109 @ 2023-12-28-10-43-04,109,109 @ 2023-12-28-10-43-04,True,False,True,False,True,False,True,False,True
data/demos/593 @ 2023-12-28-03-47-15,593,593 @ 2023-12-28-03-47-15,True,False,True,False,True,False,True,False,True
data/demos/117 @ 2024-01-11-08-53-16,117,117 @ 2024-01-11-08-53-16,True,False,True,False,True,False,True,False,True
data/demos/452 @ 2024-01-06-13-51-49,452,452 @ 2024-01-06-13-51-49,True,False,True,False,True,False,True,False,True
data/demos/697 @ 2024-01-07-18-52-25,697,697 @ 2024-01-07-18-52-25,True,False,True,False,True,False,True,False,True
data/demos/233 @ 2024-01-08-03-29-03,233,233 @ 2024-01-08-03-29-03,True,False,True,False,True,False,True,False,True
data/demos/743 @ 2023-12-31-03-45-50,743,743 @ 2023-12-31-03-45-50,True,False,True,False,True,False,True,False,True
data/demos/649 @ 2024-01-04-12-13-46,649,649 @ 2024-01-04-12-13-46,True,False,True,False,True,False,True,False,True
data/demos/635 @ 2024-01-08-01-34-22,635,635 @ 2024-01-08-01-34-22,True,False,True,False,True,False,True,False,True
data/demos/124 @ 2023-12-31-17-40-41,124,124 @ 2023-12-31-17-40-41,True,False,True,False,True,False,True,False,True
data/demos/754 @ 2024-01-14-04-27-03,754,754 @ 2024-01-14-04-27-03,True,False,True,False,True,False,True,False,True
data/demos/655 @ 2023-12-29-01-21-17,655,655 @ 2023-12-29-01-21-17,True,False,True,False,True,False,True,False,True
data/demos/384 @ 2024-01-01-21-37-47,384,384 @ 2024-01-01-21-37-47,True,False,True,False,True,False,True,False,True
data/demos/187 @ 2023-12-31-15-55-45,187,187 @ 2023-12-31-15-55-45,True,False,True,False,True,False,True,False,True
data/demos/716 @ 2024-01-08-02-37-05,716,716 @ 2024-01-08-02-37-05,True,False,True,False,True,False,True,False,True
data/demos/573 @ 2023-12-27-09-23-41,573,573 @ 2023-12-27-09-23-41,True,False,True,False,True,False,True,False,True
data/demos/486 @ 2023-12-28-10-33-57,486,486 @ 2023-12-28-10-33-57,True,False,True,False,True,False,True,False,True
data/demos/351 @ 2024-01-06-14-03-36,351,351 @ 2024-01-06-14-03-36,True,False,True,False,True,False,True,False,True
data/demos/770 @ 2024-01-07-21-44-44,770,770 @ 2024-01-07-21-44-44,True,False,True,False,True,False,True,False,True
